真实房价 / Actual price (万元人民币 / 10k RMB),预测房价 / Predicted price (万元人民币 / 10k RMB),预测误差 / Error (万元人民币 / 10k RMB),真实房价原始值 / Raw actual (十万美元 / 100k USD),预测房价原始值 / Raw prediction (十万美元 / 100k USD)
51.083999999999996,72.87678596007868,21.79278596007868,0.774,1.1041937266678588
330.00066,264.9059203214284,-65.09473967857156,5.00001,4.013726065476189
160.644,169.5977337169762,8.953733716976188,2.434,2.569662632075397
93.32399999999998,100.00791294144,6.683912941440013,1.414,1.5152714082036365
140.57999999999998,140.13246549099298,-0.4475345090069993,2.13,2.1232191741059543
330.00066,176.95825152770473,-153.04240847229525,5.00001,2.681185629207648
163.68,177.68405990468224,14.004059904682236,2.48,2.692182725828519
105.99600000000001,123.6215586049019,17.625558604901897,1.606,1.8730539182560897
94.71000000000001,132.28959441176468,37.579594411764674,1.435,2.0043877941176467
132.0,183.2045601632712,51.204560163271196,2.0,2.7758266691404727
67.25399999999999,89.07108572021899,21.817085720218998,1.019,1.349561904851803
145.79399999999998,138.8965629094698,-6.89743709053019,2.209,2.104493377416209
167.50799999999998,238.81483648392853,71.30683648392855,2.538,3.6184066133928567
100.056,157.94204505931097,57.88604505931097,1.516,2.393061288777439
88.044,84.00476029482066,-4.039239705179341,1.334,1.2727993984063737
96.49199999999999,101.50593569366127,5.013935693661281,1.462,1.5379687226312315
194.04,171.61653053671554,-22.423469463284448,2.94,2.6002504626775087
56.36399999999999,65.61264121311474,9.248641213114752,0.854,0.9941309274714355
137.478,129.11963695549608,-8.358363044503932,2.083,1.9563581356893345
204.402,206.27174517306335,1.8697451730633645,3.097,3.125329472319142
66.0,87.41163541980453,21.411635419804526,1.0,1.3244187184818867
114.44399999999999,157.20162675468347,42.757626754683486,1.734,2.3818428296164162
58.608000000000004,64.58087781148049,5.972877811480487,0.888,0.9784981486587954
220.70399999999998,213.86178769999998,-6.8422123,3.344,3.2403301166666667
62.172,65.96936676468418,3.7973667646841847,0.942,0.9995358600709725
99.92399999999999,65.07968105786995,-34.844318942130045,1.514,0.9860557736040901
257.72999999999996,277.6657563624999,19.935756362499944,3.905,4.207056914583331
76.956,183.75957626442306,106.80357626442306,1.166,2.7842360040064102
101.04599999999999,104.36971904802239,3.3237190480223973,1.531,1.5813593795154908
115.236,115.83288727312653,0.5968872731265265,1.746,1.7550437465625233
56.034,66.4496355221811,10.415635522181098,0.849,1.0068126594269864
82.5,88.23595249210561,5.735952492105611,1.25,1.3369083710925094
107.25,93.56827307585317,-13.68172692414683,1.625,1.4177011072098966
330.00066,301.33378307324546,-28.666876926754526,5.00001,4.565663379897659
65.472,65.88442113518913,0.4124211351891347,0.992,0.9982488050786232
301.95,197.97236896071428,-103.97763103928571,4.575,2.9995813478896105
330.00066,311.23996977857115,-18.76069022142883,5.00001,4.715757117857139
98.20799999999998,131.76070874999996,33.55270874999998,1.488,1.9963743749999996
78.80399999999999,78.68967237013958,-0.11432762986041212,1.194,1.1922677631839331
218.13000000000002,160.64455840340673,-57.48544159659329,3.305,2.4340084606576777
42.702000000000005,44.465785455927794,1.7637854559277883,0.647,0.6737240220595121
122.03399999999998,120.54079047977811,-1.4932095202218676,1.849,1.8263756133299716
54.384,50.38552730625443,-3.998472693745569,0.824,0.7634170803977944
264.26399999999995,260.1685456795183,-4.095454320481679,4.004,3.9419476618108833
330.00066,326.8006550168913,-3.20000498310867,5.00001,4.951525076013505
28.709999999999997,58.424312612208794,29.714312612208797,0.435,0.8852168577607393
73.19399999999999,90.93911622306618,17.74511622306619,1.109,1.3778653973191846
41.778,39.429937105161045,-2.3480628948389537,0.633,0.5974232894721371
217.536,222.12586407211538,4.589864072115375,3.296,3.3655433950320512
60.983999999999995,77.16027603388807,16.176276033888072,0.924,1.1690950914225466
330.00066,222.8727666515654,-107.12789334843458,5.00001,3.376860100781294
114.97200000000001,140.48451893605872,25.51251893605871,1.742,2.1285533172130107
133.05599999999998,145.61619382046294,12.560193820462956,2.016,2.2063059669767116
86.65799999999999,126.39195168286746,39.73395168286747,1.313,1.9150295709525373
160.512,152.26446411045112,-8.247535889548885,2.432,2.307037335006835
127.90799999999999,178.20953283571424,50.301532835714255,1.938,2.7001444369047616
181.03799999999998,146.33294364406368,-34.70505635593631,2.743,2.217165812788844
143.54999999999998,167.00831315415678,23.458313154156798,2.175,2.5304289871841936
72.20400000000001,81.37989771213327,9.175897712133263,1.094,1.2330287532141404
125.20199999999998,123.8217929267725,-1.3802070732274814,1.897,1.8760877716177653
125.136,126.01575323365303,0.8797532336530338,1.896,1.9093295944492883
102.762,114.26458610992623,11.502586109926227,1.557,1.7312816077261552
116.35799999999999,111.29339171046509,-5.0646082895349025,1.763,1.6862635107646227
158.334,152.6301903397528,-5.703809660247202,2.399,2.312578641511406
72.732,71.61408572149213,-1.1179142785078682,1.102,1.085061904871093
133.65,109.82296412462554,-23.827035875374463,2.025,1.663984304918569
98.736,118.37051194448775,19.63451194448774,1.496,1.7934926052195113
148.76399999999998,184.1890429197711,35.42504291977113,2.254,2.790743074541987
180.18,182.50119122321428,2.321191223214271,2.73,2.765169563988095
182.95199999999997,181.8501278742045,-1.1018721257954667,2.772,2.7553049677909778
104.80799999999999,81.29705857233024,-23.51094142766975,1.588,1.2317736147322766
42.965999999999994,40.187634910697824,-2.77836508930217,0.651,0.6089035592529973
91.806,76.7841834382967,-15.021816561703304,1.391,1.1633967187620713
96.95400000000001,84.328885404412,-12.625114595588002,1.469,1.2777103849153335
90.15599999999999,94.38781659233733,4.2318165923373385,1.366,1.4301184332172323
292.90799999999996,266.3026050837912,-26.605394916208752,4.438,4.034887955815019
31.349999999999998,51.521555260617234,20.171555260617236,0.475,0.7806296251608672
245.652,225.00641661163007,-20.645583388369914,3.722,3.4091881304792437
34.65,59.71202835569272,25.062028355692725,0.525,0.9047277023589807
53.65799999999999,88.7917652507976,35.13376525079761,0.813,1.3453297765272363
123.94799999999998,131.61111504169702,7.66311504169704,1.878,1.9941078036620763
157.938,110.73792184859826,-47.200078151401726,2.393,1.6778473007363375
85.27199999999999,115.99044733571431,30.718447335714316,1.292,1.7574310202380956
76.62599999999999,130.5658294940476,53.9398294940476,1.161,1.978270143849206
180.84,204.6701377959505,23.830137795950492,2.74,3.101062693878038
94.64399999999999,88.93141434816681,-5.71258565183318,1.434,1.3474456719419214
57.75,58.2488089272422,0.4988089272422016,0.875,0.8825577110188213
147.31199999999998,148.19350481566443,0.8815048156644423,2.232,2.245356133570673
148.63199999999998,152.8071820941572,4.175182094157236,2.252,2.315260334759958
83.556,81.78623111782453,-1.7697688821754696,1.266,1.2391853199670382
159.852,157.11326729186422,-2.7387327081357853,2.422,2.380504049876731
132.0,195.45880111607144,63.45880111607144,2.0,2.961496986607143
45.144000000000005,67.06847080289805,21.924470802898043,0.684,1.0161889515590614
88.044,105.69582596514422,17.651825965144226,1.334,1.6014519085627914
118.66799999999999,140.7554400040942,22.087440004094205,1.798,2.132658181880215
54.18599999999999,75.99701689665717,21.81101689665718,0.821,1.1514699529796542
197.07600000000002,179.9738823962256,-17.102117603774417,2.986,2.7268770060034186
163.41599999999997,158.9588273684603,-4.457172631539663,2.476,2.4084670813403077
152.52599999999998,161.26115874810617,8.735158748106187,2.311,2.443350890122821
191.07,163.79600983236534,-27.27399016763465,2.895,2.4817577247328084
78.738,118.71361841439199,39.97561841439199,1.193,1.7986911880968486
124.47599999999998,130.40904020093896,5.933040200938976,1.886,1.9758945484990753
73.45799999999998,58.95579793926142,-14.502202060738561,1.113,0.8932696657463852
63.02999999999999,82.4533720335486,19.423372033548617,0.955,1.2492935156598275
132.0,145.077393731112,13.07739373111201,2.0,2.198142329259273
121.242,113.61901744218034,-7.622982557819668,1.837,1.7215002642754598
46.266,51.06786766261152,4.801867662611521,0.701,0.7737555706456292
122.95799999999998,121.66816698196516,-1.2898330180348268,1.863,1.8434570754843207
330.00066,316.5002595791663,-13.500400420833671,5.00001,4.795458478472217
127.11599999999999,117.26230541361419,-9.8536945863858,1.926,1.7767015971759725
100.38599999999998,93.12801303054707,-7.257986969452915,1.521,1.4110305004628345
131.33999999999997,105.13523876624429,-26.20476123375569,1.99,1.5929581631249135
65.868,74.43246545320812,8.564465453208129,0.998,1.127764628078911
38.675999999999995,44.83995306176059,6.163953061760594,0.586,0.6793932282084938
138.33599999999998,158.26238754317552,19.926387543175537,2.096,2.397914962775387
80.124,120.93598754274976,40.81198754274976,1.214,1.8323634476174206
150.15,159.98412535269907,9.834125352699061,2.275,2.4240018992833194
36.894000000000005,41.676637695141835,4.78263769514183,0.559,0.631464207502149
114.312,99.53027823281806,-14.781721767181935,1.732,1.5080345186790616
178.00199999999998,201.77977629671173,23.77777629671175,2.697,3.0572693378289655
249.67799999999997,232.84768507261904,-16.830314927380925,3.783,3.5279952283730163
109.29599999999999,100.13677171169587,-9.15922828830412,1.656,1.5172238138135739
160.314,168.31093351419298,7.996933514192989,2.429,2.5501656593059545
155.82600000000002,145.8913189008926,-9.934681099107422,2.361,2.210474528801403
203.478,258.3327496999919,54.854749699991885,3.083,3.9141325712119985
154.70399999999998,190.85385044289112,36.149850442891136,2.344,2.891725006710472
172.12800000000001,139.77362906548206,-32.35437093451796,2.608,2.11778225856791
136.686,111.72518159496363,-24.960818405036377,2.071,1.6928057817418733
37.026,39.4085515300599,2.3825515300598994,0.561,0.5970992656069682
59.333999999999996,55.873355648549634,-3.4606443514503624,0.899,0.8465659946749945
57.88199999999999,67.49221022402696,9.610210224026972,0.877,1.0226092458185903
91.60799999999999,98.26960410337593,6.661604103375936,1.388,1.4889333955056958
53.526,51.84073962956912,-1.685260370430882,0.811,0.7854657519631686
166.71599999999998,192.53767816428575,25.82167816428577,2.526,2.9172375479437234
94.31400000000001,108.79844040919603,14.484440409196026,1.429,1.648461218321152
22.572000000000003,44.166036792402174,21.59403679240217,0.342,0.6691823756424572
224.00399999999996,195.4638171182859,-28.54018288171406,3.394,2.9615729866406957
93.52199999999999,90.09449931401016,-3.427500685989827,1.417,1.3650681714243964
245.652,154.14030098001732,-91.51169901998267,3.722,2.335459105757838
98.53800000000001,121.36936488893946,22.831364888939447,1.493,1.8389297710445374
124.73999999999998,127.74962552910131,3.009625529101328,1.89,1.9356003868045655
100.51799999999999,95.50856335851647,-5.009436641483518,1.523,1.4470994448260073
212.45399999999998,216.53035447023808,4.076354470238101,3.219,3.2807629465187587
330.00066,330.0006599999994,-5.684341886080801e-13,5.00001,5.000009999999992
144.21,152.84279700961156,8.63279700961155,2.185,2.3157999546910846
129.492,152.0215555470035,22.529555547003497,1.962,2.3033569022273257
80.45400000000001,118.14681204859168,37.692812048591676,1.219,1.7901032128574499
330.00066,224.7809346554482,-105.21972534455179,5.00001,3.405771737203761
66.396,64.7303983559254,-1.6656016440745987,1.006,0.9807636114534153
90.75,68.00057338369963,-22.74942661630037,1.375,1.0303117179348429
61.05,50.66617846819284,-10.383821531807158,0.925,0.7676693707301946
230.406,234.11845310152378,3.712453101523778,3.491,3.547249289417027
330.00066,288.1165857642423,-41.88407423575768,5.00001,4.365402814609732
182.42399999999998,163.96093165222695,-18.46306834777303,2.764,2.4842565401852568
157.476,180.61018101367023,23.13418101367023,2.386,2.7365178941465187
330.00066,323.94907551689147,-6.051584483108513,5.00001,4.908319326013507
45.077999999999996,51.17527288708848,6.0972728870884865,0.683,0.7753829225316438
35.244,45.14170512737116,9.897705127371161,0.534,0.6839652292025933
233.046,207.14859129769602,-25.897408702303977,3.531,3.138615019662061
138.27,125.10022532434213,-13.169774675657877,2.095,1.8954579594597294
115.368,114.36152578367064,-1.0064742163293516,1.748,1.7327503906616766
227.04,242.09081306816185,15.050813068161858,3.44,3.6680426222448768
157.67399999999998,185.68048490815275,28.00648490815277,2.389,2.813340680426557
195.624,175.7720709135794,-19.851929086420597,2.964,2.663213195660294
258.258,300.51819998749977,42.26019998749979,3.913,4.553306060416664
205.524,180.67532881577418,-24.84867118422582,3.114,2.7375049820571844
176.352,178.63265239027658,2.280652390276572,2.672,2.706555339246615
118.536,103.96323563470725,-14.572764365292755,1.796,1.5752005399198068
100.848,86.90080913422405,-13.947190865775951,1.528,1.316678926276122
144.21,122.26662647807964,-21.943373521920364,2.185,1.8525246436072673
106.72200000000001,114.9813057384723,8.259305738472293,1.617,1.7421409960374592
114.774,137.3172561916553,22.543256191655303,1.739,2.080564487752353
99.396,100.94494704788768,1.5489470478876797,1.506,1.529468894664965
65.472,88.09674606078423,22.624746060784233,0.992,1.334799182739155
48.839999999999996,83.49419130723443,34.654191307234434,0.74,1.2650635046550671
166.84799999999998,204.76278300035716,37.914783000357176,2.528,3.102466409096321
116.48999999999998,121.39687931976863,4.906879319768649,1.765,1.8393466563601308
97.614,97.79821415888276,0.18421415888275305,1.479,1.4817911236194359
148.896,183.84101048007247,34.94501048007248,2.256,2.785469855758674
83.556,68.38565630791304,-15.17034369208696,1.266,1.036146307695652
56.562,61.27894114027874,4.716941140278742,0.857,0.9284688051557385
38.21399999999999,43.044973133912464,4.830973133912472,0.579,0.6521965626350374
60.455999999999996,59.33624584678049,-1.1197541532195032,0.916,0.8990340279815227
294.75600000000003,252.57212154308712,-42.18387845691291,4.466,3.826850326410411
58.278,47.08386645948732,-11.19413354051268,0.883,0.7133919160528381
268.62,292.9813418595267,24.361341859526704,4.07,4.43911124029586
71.874,71.4010370686183,-0.4729629313817014,1.089,1.0818338949790651
330.00066,291.9262733357142,-38.07438666428578,5.00001,4.423125353571427
330.00066,305.23723336071413,-24.763426639285854,5.00001,4.624806566071427
62.634,104.07989103755249,41.445891037552485,0.949,1.5769680460235225
123.552,120.65965054816886,-2.8923494518311514,1.872,1.828176523457104
157.278,165.2942047789434,8.016204778943404,2.383,2.504457648165809
231.0,265.94206446019945,34.94206446019945,3.5,4.029425219093931
194.30399999999997,157.9272647393773,-36.37673526062267,2.944,2.39283734453602
92.466,102.1321783098831,9.666178309883108,1.401,1.547457247119441
103.818,97.17725990592464,-6.640740094075355,1.573,1.4723827258473432
151.79999999999998,174.45854507172814,22.658545071728156,2.3,2.6433112889655783
99.0,142.16588830603735,43.165888306037346,1.5,2.154028610697536
278.058,249.30343998214283,-28.75456001785716,4.213,3.7773248482142856
118.998,165.20929463626948,46.21129463626947,1.803,2.503171130852568
102.43199999999999,103.81985646898617,1.387856468986186,1.552,1.5730281283179726
57.75,296.85964437053553,239.10964437053553,0.875,4.497873399553569
102.036,127.11247599579788,25.07647599579788,1.546,1.9259466059969377
130.482,127.33487714078346,-3.1471228592165374,1.977,1.929316320314901
214.03799999999998,195.0655483045475,-18.97245169545249,3.243,2.955538610674962
59.796,76.55826404275209,16.762264042752086,0.906,1.1599736976174557
145.86,180.91175461211182,35.05175461211181,2.21,2.741087191092604
192.06,188.958425430377,-3.1015745696230113,2.91,2.8630064459148032
166.71599999999998,139.12462120413105,-27.591378795868934,2.526,2.107948806123198
