actual,prediction,error
2.75,1.6417631957636558,-1.1082368042363442
3.343,2.5760915480040407,-0.7669084519959593
1.261,0.9291772666857309,-0.33182273331426904
2.542,2.4957968720238095,-0.046203127976190306
5.00001,5.000009999999992,-7.993605777301127e-15
2.397,2.5407594876317066,0.14375948763170676
1.875,2.138554748039785,0.26355474803978485
5.00001,4.882073079166662,-0.11793692083333784
2.833,3.1945130151511973,0.36151301515119716
0.829,0.9422622508525096,0.11326225085250963
2.75,2.879781321870232,0.12978132187023217
2.084,2.0185235652449025,-0.06547643475509757
1.261,1.5448732583720168,0.28387325837201693
5.00001,4.0617465316964285,-0.9382634683035711
1.225,1.143249328453305,-0.08175067154669513
2.25,1.0196186386603674,-1.2303813613396326
2.715,2.862773820084548,0.1477738200845482
1.672,1.641829771073494,-0.030170228926506004
1.689,1.8743063392800363,0.18530633928003626
1.194,1.5174501241714813,0.32345012417148133
1.274,1.5941414845708022,0.32014148457080216
1.853,2.2420537513528136,0.3890537513528136
1.323,1.2156144016756456,-0.10738559832435435
2.399,2.0185556132177136,-0.3804443867822864
0.68,0.8661595114792877,0.18615951147928766
4.714,4.556927422103552,-0.15707257789644835
1.456,1.4118609748242092,-0.044139025175790714
1.086,0.9510102391894865,-0.13498976081051361
0.761,0.7933529342355604,0.032352934235560404
3.017,3.4493551981079067,0.4323551981079068
1.325,1.2475543171106427,-0.07744568288935727
0.533,0.5276960153373491,-0.005303984662650918
1.304,1.4081948875209758,0.10419488752097572
1.339,1.2557348126111965,-0.08326518738880351
2.932,2.730161163131402,-0.20183883686859794
1.618,1.7777734300654688,0.15977343006546874
1.625,1.1972331215344112,-0.4277668784655888
2.521,2.7677385774106367,0.24673857741063676
2.624,2.234900318803562,-0.38909968119643823
2.172,2.1592664750369424,-0.012733524963057796
2.944,2.69630082405872,-0.2476991759412801
1.217,1.1890617003116897,-0.02793829968831041
2.445,2.822911750703677,0.3779117507036771
1.03,1.4419284443202702,0.4119284443202702
2.051,1.9650922715515975,-0.08590772844840266
3.315,3.6742654591889576,0.3592654591889577
3.006,2.670672863640235,-0.33532713635976474
1.658,1.4828852707815072,-0.1751147292184927
0.535,0.6684275092364534,0.1334275092364534
0.593,0.6860628990421347,0.09306289904213472
0.788,0.8985387125953036,0.11053871259530357
5.00001,4.548541966812007,-0.451468033187993
1.428,1.4224317984631507,-0.005568201536849227
0.535,0.6380199120203268,0.10301991202032679
0.943,1.5868649743948986,0.6438649743948986
1.969,3.3107070695771554,1.3417070695771554
1.332,1.3633642872874827,0.03136428728748264
0.633,0.9039123919853242,0.27091239198532424
2.246,2.5181937558281673,0.2721937558281673
2.786,4.0827959626303505,1.2967959626303505
1.236,1.5006400679563485,0.26464006795634853
2.293,2.0975928824086507,-0.19540711759134943
2.449,2.0320758862860133,-0.4169241137139865
1.346,2.206452946366864,0.860452946366864
0.54,0.644132057873423,0.10413205787342295
1.617,1.8351119609593838,0.2181119609593838
2.184,2.013204307749373,-0.17079569225062707
0.66,0.9311308250709531,0.2711308250709531
0.982,1.0675574164494825,0.08555741644948256
1.907,1.9008914663635195,-0.006108533636480562
5.00001,4.267952601190472,-0.7320573988095278
1.963,1.7804777367129259,-0.18252226328707422
3.152,2.7938451666666673,-0.35815483333333287
1.589,2.0115519091117218,0.4225519091117218
1.589,1.547234245169702,-0.041765754830297874
1.286,2.3875388967261912,1.1015388967261912
0.932,0.9952660141562987,0.06326601415629862
0.976,1.7325452793220428,0.7565452793220429
0.938,0.6761695167131303,-0.26183048328686964
2.361,2.2629898136912145,-0.09801018630878566
1.125,0.7398126688796457,-0.3851873311203543
0.952,1.130146151466997,0.17814615146699708
3.216,3.3656976402332726,0.14969764023327237
1.281,1.4486349725579346,0.1676349725579347
1.511,1.6160795046152505,0.10507950461525062
0.713,0.9265358592254573,0.21353585922545737
1.14,1.4005533050816676,0.26055330508166774
1.78,1.6892816224363294,-0.09071837756367063
1.491,1.354059359056123,-0.13694064094387715
2.67,3.2674947842053825,0.5974947842053826
3.033,3.365390303530458,0.3323903035304583
1.742,2.0194422504075713,0.2774422504075713
2.241,2.4845764132049277,0.24357641320492762
1.212,1.1934046181141498,-0.018595381885850193
2.75,3.3049047885710308,0.5549047885710308
1.598,1.2872263584679209,-0.3107736415320792
1.326,1.4940535585070664,0.16805355850706638
1.833,1.4849796864544225,-0.3480203135455775
3.286,1.547770557161442,-1.738229442838558
2.063,2.4578167978180656,0.39481679781806545
1.2,1.2686200603779427,0.06862006037794277
3.429,2.5962468670137917,-0.8327531329862081
2.195,2.9255053343671897,0.7305053343671899
3.149,2.0359000595799777,-1.1130999404200224
4.131,4.1597655962301605,0.028765596230160284
2.227,2.230239002205793,0.0032390022057930956
2.178,2.688041962883714,0.5100419628837143
1.094,1.8062762831456998,0.7122762831456997
2.857,3.6386127279933547,0.7816127279933545
2.415,2.7360010274388555,0.3210010274388555
5.00001,5.000009999999992,-7.993605777301127e-15
2.688,1.8881652272593932,-0.799834772740607
2.533,2.098263166399573,-0.4347368336004269
3.512,4.486139313961036,0.9741393139610364
0.875,1.4827031356837608,0.6077031356837608
1.75,1.7792101200810513,0.029210120081051283
2.802,2.673978774251117,-0.12802122574888308
3.844,2.866266803804977,-0.9777331961950231
0.818,0.9971424750052215,0.1791424750052215
2.542,2.5949420397429845,0.052942039742984726
2.908,2.6375782251831152,-0.2704217748168847
0.98,1.2441179940008475,0.26411799400084757
2.846,2.41153427613871,-0.4344657238612899
1.953,1.6975373771270021,-0.2554626228729979
2.714,3.1242869804409295,0.4102869804409295
2.576,2.578344837445605,0.002344837445604764
0.45,0.5474115218131393,0.09741152181313933
4.123,4.384351823768294,0.2613518237682939
0.981,1.0524557849225373,0.07145578492253735
4.713,3.6804037428197396,-1.0325962571802605
3.289,3.0274854373178055,-0.26151456268219464
1.844,1.8121094872132495,-0.03189051278675059
0.987,1.4940991537674437,0.5070991537674437
2.162,2.1559093643988265,-0.0060906356011734
1.319,1.329665152019141,0.010665152019140978
1.115,1.212240863139757,0.097240863139757
2.865,2.600727674274404,-0.26427232572559634
2.849,3.160275888888889,0.3112758888888889
2.08,1.8460806622627555,-0.2339193377372446
2.487,2.7911665795448073,0.3041665795448072
1.36,1.2647564692091475,-0.09524353079085257
4.869,3.7151156735703807,-1.153884326429619
1.708,1.581983663946592,-0.1260163360534079
4.513,3.2573947394755876,-1.2556052605244123
3.482,2.831227934157442,-0.6507720658425584
5.00001,4.394330372023807,-0.6056796279761922
1.533,1.844535956347635,0.311535956347635
2.776,2.695259865382881,-0.08074013461711882
1.065,1.0728569243182733,0.00785692431827334
1.575,2.202639253856627,0.6276392538566269
1.523,1.4790801435434662,-0.043919856456533735
3.205,3.315010889830691,0.11001088983069085
0.567,0.6376944374131075,0.07069443741310755
1.32,1.150298272362644,-0.16970172763735603
2.004,2.0686926414363103,0.06469264143631026
1.932,1.8025737286206112,-0.12942627137938878
1.414,1.7480905945211493,0.3340905945211494
3.041,3.460254133928572,0.41925413392857225
1.938,1.8886180211178765,-0.04938197888212348
0.626,0.6494670068066369,0.023467006806636936
0.527,0.7226298333207772,0.1956298333207772
2.683,2.274866823168984,-0.4081331768310159
0.721,0.7123458178617492,-0.008654182138250754
0.539,0.8319991826065131,0.29299918260651303
2.558,2.7159373235915045,0.1579373235915047
5.00001,3.8602409116071406,-1.139769088392859
5.00001,4.875472740178571,-0.12453725982142849
1.8,2.571998586611465,0.7719985866114649
2.735,2.8375707781437725,0.10257077814377258
2.448,2.9079724295785234,0.45997242957852347
0.5,0.625954221423667,0.12595422142366697
1.424,1.2700060377436857,-0.15399396225631423
0.561,0.6664338156389633,0.10543381563896326
0.865,0.8673787599400082,0.002378759940008246
1.222,1.262411105939498,0.04041110593949804
1.875,2.248247311745023,0.3732473117450228
1.111,1.1404437472064406,0.029443747206440607
0.546,0.5133157858831016,-0.03268421411689848
2.257,2.2705692007460447,0.013569200746044618
1.098,0.9845668904157943,-0.11343310958420583
1.917,2.151760874320933,0.23476087432093284
2.225,2.400159037222827,0.17515903722282689
1.525,1.9488343788995117,0.4238343788995118
2.931,3.4648860274075792,0.5338860274075792
2.056,2.0214873098857065,-0.03451269011429359
3.092,2.5800190272806782,-0.5119809727193219
1.413,1.563851233986453,0.15085123398645295
2.157,2.0489903275935695,-0.10800967240643056
0.55,0.8118642857780742,0.2618642857780742
3.563,3.947836540458529,0.384836540458529
5.00001,4.996745951013505,-0.003264048986494572
1.297,1.2445373257555925,-0.052462674244407426
5.00001,4.9586035624999925,-0.041406437500007165
1.304,1.4132826595329782,0.10928265953297811
3.138,2.681727223703833,-0.4562727762961667
1.792,1.5977379508328275,-0.1942620491671725
1.825,2.016500487942849,0.19150048794284902
5.00001,4.639469476320204,-0.36054052367979583
1.55,0.9786972527472526,-0.5713027472527474
2.825,3.5827401324915598,0.7577401324915596
4.964,4.289971875103021,-0.6740281248969797
3.138,2.769852981097668,-0.3681470189023317
5.00001,4.942824544270826,-0.057185455729173995
3.203,2.682562143225241,-0.520437856774759
1.125,1.890517540277704,0.7655175402777039
1.162,1.111738039262375,-0.0502619607376249
1.635,1.6190546057027333,-0.015945394297266713
1.969,1.9170318322022157,-0.05196816779778435
3.103,2.3322254238573676,-0.7707745761426326
0.979,1.2935359385661633,0.31453593856616335
2.109,2.25294389236368,0.14394389236368
2.515,2.5367925355135745,0.021792535513574407
2.142,2.263735389533479,0.12173538953347895
5.00001,5.000009999999992,-7.993605777301127e-15
2.298,2.6413194207438924,0.3433194207438923
1.975,1.5773563032450035,-0.39764369675499656
1.481,1.8931145555536948,0.4121145555536947
1.279,1.0763273666632842,-0.2026726333367157
2.447,2.2362472483425675,-0.21075275165743257
1.453,1.744565947691895,0.29156594769189503
0.945,1.203911843423216,0.25891184342321616
2.533,2.007799171024667,-0.5252008289753327
1.476,2.102572696508792,0.6265726965087919
3.294,2.787345259840011,-0.506654740159989
1.649,1.5201794191320375,-0.12882058086796255
3.097,2.8709504920923665,-0.22604950790763345
1.13,1.5310558321053365,0.4010558321053366
2.291,2.5951822452235347,0.30418224522353476
2.213,2.8635174575596203,0.6505174575596202
4.708,3.903503422453349,-0.8044965775466513
1.168,1.180449178422262,0.012449178422262008
5.00001,4.224366216529303,-0.7756437834706968
1.617,3.0714072726923076,1.4544072726923076
0.95,1.029314748722527,0.07931474872252697
2.917,2.937491447826063,0.02049144782606316
0.699,0.7280091281080803,0.029009128108080318
1.023,0.976656611352561,-0.04634338864743892
1.087,1.043004397484879,-0.04399560251512091
0.901,1.1465837244186976,0.24558372441869758
5.00001,2.254415080275697,-2.7455949197243026
1.438,1.695678670609631,0.257678670609631
1.946,1.4218590932276818,-0.5241409067723182
2.477,2.6281671832974816,0.1511671832974817
4.7,3.6819200348214274,-1.0180799651785728
5.00001,4.64607044175287,-0.35393955824712986
5.00001,3.0285220426587305,-1.9714879573412691
2.269,2.4964116110597154,0.2274116110597153
3.66,3.3584961609196773,-0.30150383908032286
5.00001,5.000009999999992,-7.993605777301127e-15
2.16,2.101436340707821,-0.05856365929217899
1.542,1.9149352444324674,0.3729352444324674
1.128,1.2197985848979844,0.09179858489798454
1.39,2.012916280577617,0.6229162805776169
3.728,3.853988767545109,0.1259887675451088
0.927,0.990931175597772,0.06393117559777195
0.909,1.0796447715120132,0.17064477151201318
2.067,1.9433650640476876,-0.12363493595231256
1.993,1.7400712284326687,-0.2529287715673314
0.665,0.6432128109758106,-0.021787189024189413
1.335,1.6054557284315163,0.27045572843151633
0.933,1.0423481754350188,0.10934817543501874
3.709,3.7729732501874396,0.06397325018743949
1.573,1.9841386949957003,0.4111386949957003
2.155,2.4079749405032276,0.2529749405032278
2.731,2.2172425819071075,-0.5137574180928923
0.691,0.8302817587742102,0.13928175877421023
1.25,0.8815320218199861,-0.36846797818001387
4.116,4.007216605678161,-0.10878339432183903
1.238,1.3863888291377306,0.14838882913773066
2.015,1.9531543801137414,-0.061845619886258696
2.325,1.9841634246422626,-0.3408365753577376
0.946,1.4908250178640803,0.5448250178640803
1.258,1.8245531660647405,0.5665531660647405
0.607,0.776234413964629,0.16923441396462902
1.75,2.2159121009440286,0.4659121009440286
0.795,0.9641072092231893,0.16910720922318923
1.396,1.429373781202049,0.033373781202049146
0.912,1.564040375302385,0.652040375302385
1.697,1.6456100642064744,-0.05138993579352569
4.025,3.2352194289542036,-0.7897805710457968
3.905,3.9799341803571435,0.07493418035714372
0.775,1.4476974206349207,0.6726974206349207
3.281,2.7003988879933365,-0.5806011120066636
2.65,2.2780045072522004,-0.3719954927477995
1.125,1.577403774981146,0.45240377498114603
2.148,2.1376371820454056,-0.010362817954594483
1.78,2.0092631574157713,0.2292631574157713
2.115,1.6308715392248387,-0.4841284607751615
2.715,2.9247274081073926,0.20972740810739277
2.635,2.578359922248114,-0.05664007775188562
5.00001,4.136782299288813,-0.863227700711187
1.784,2.3613090206961784,0.5773090206961784
1.523,1.615893247114584,0.09289324711458402
3.359,3.3798016011895875,0.020801601189587515
2.701,2.8439649693385176,0.14296496933851754
2.394,2.2243327588858506,-0.16966724111414955
2.197,2.398005681284198,0.20100568128419782
1.662,1.9976354322337602,0.33563543223376024
0.705,0.9748352199009412,0.2698352199009413
3.267,3.403044942728956,0.1360449427289563
2.337,2.0217655525593448,-0.31523444744065543
1.856,1.8401282647673267,-0.01587173523267338
1.525,1.3078720128135393,-0.21712798718646065
3.715,3.6420125234313447,-0.07298747656865512
4.538,4.97529475664682,0.4372947566468195
2.449,2.991703745039688,0.5427037450396881
2.25,1.8485447383455866,-0.40145526165441336
2.544,2.0916819904254953,-0.45231800957450474
2.047,2.1436762478399736,0.09667624783997342
1.431,1.4485257336291542,0.017525733629154105
3.608,3.031764442021232,-0.5762355579787681
0.62,0.7385087269840591,0.11850872698405912
0.768,0.6640398934489302,-0.1039601065510698
3.736,4.113282767587192,0.3772827675871917
2.642,2.4856717640634005,-0.1563282359365994
0.675,1.4839189288634853,0.8089189288634853
1.844,2.5102312437533487,0.6662312437533486
5.00001,4.6532666962797595,-0.3467433037202401
3.117,3.322949215150133,0.2059492151501332
2.414,2.0046022505779866,-0.40939774942201357
2.944,3.669195604948822,0.725195604948822
3.81,3.904426963536939,0.09442696353693902
3.4,3.071811846265727,-0.3281881537342728
0.634,0.7022775296057611,0.06827752960576106
2.185,2.3178859441405892,0.13288594414058919
4.333,3.2523755384436646,-1.0806244615563356
1.71,1.8553853212699434,0.1453853212699434
1.246,1.2720382346360004,0.026038234636000412
0.654,0.9295699869457049,0.2755699869457049
0.883,0.7683458208628399,-0.11465417913716014
1.762,1.8748645506444976,0.11286455064449763
1.954,1.9025576574000134,-0.05144234259998659
1.024,1.0905085247495008,0.06650852474950075
5.00001,3.9553371961241885,-1.044672803875811
1.862,2.111286153499278,0.24928615349927785
1.198,1.381532568661217,0.18353256866121703
2.786,3.20313598125,0.41713598124999995
1.686,1.974372217500258,0.2883722175002581
0.969,1.2247373552748204,0.25573735527482044
0.75,0.8263809881243617,0.07638098812436167
1.764,1.6873790913850126,-0.07662090861498738
4.427,3.277886945475543,-1.1491130545244568
3.338,3.019052615247359,-0.31894738475264095
0.862,1.0024321690444622,0.1404321690444622
5.00001,4.114196025496033,-0.885813974503967
1.452,1.2796841695771333,-0.1723158304228667
1.042,1.4620346371773072,0.42003463717730716
1.079,1.3489668884464316,0.2699668884464317
3.034,2.398309578630955,-0.6356904213690449
2.491,2.2949949145633366,-0.1960050854366635
2.277,2.328474414985293,0.05147441498529304
2.039,2.0768464593392224,0.03784645933922226
1.346,1.7226882764237612,0.3766882764237611
4.261,4.137504044733437,-0.12349595526656287
0.958,1.6391502671387754,0.6811502671387755
0.475,0.8463763227276363,0.3713763227276363
1.469,1.9473181635419323,0.47831816354193224
1.918,1.83388478218615,-0.08411521781385001
0.985,1.3845631426949345,0.39956314269493454
3.49,3.1286826950154336,-0.3613173049845666
1.227,1.6120506907672785,0.3850506907672784
5.00001,4.86432943055555,-0.13568056944444962
1.871,1.97184049077491,0.10084049077491009
2.54,2.305491374729335,-0.23450862527066496
2.65,2.0064727718846376,-0.6435272281153623
2.171,2.3093616199570532,0.13836161995705343
1.297,1.3733180598536119,0.07631805985361195
2.125,2.1794320401022076,0.05443204010220759
3.007,2.9382487190395445,-0.06875128096045557
1.853,2.594781580722856,0.7417815807228558
1.326,1.3757151037436093,0.04971510374360921
2.25,2.2769312643726254,0.026931264372625385
2.811,3.553426615356396,0.7424266153563961
1.875,1.8840333911727787,0.009033391172778682
3.5,1.7299593549723107,-1.7700406450276893
